name,owner,stars,url
repo1,owner1,10,https://github.com/owner1/repo1
repo2,owner2,20,https://github.com/owner2/repo2
repo3,owner3,30,https://github.com/owner3/repo3
repo4,owner4,40,https://github.com/owner4/repo4
repo5,owner5,50,https://github.com/owner5/repo5
repo6,owner6,60,https://github.com/owner6/repo6
repo7,owner7,70,https://github.com/owner7/repo7
repo8,owner8,80,https://github.com/owner8/repo8
repo9,owner9,90,https://github.com/owner9/repo9
repo10,owner10,100,https://github.com/owner10/repo10
repo11,owner11,110,https://github.com/owner11/repo11
repo12,owner12,120,https://github.com/owner12/repo12
repo13,owner13,130,https://github.com/owner13/repo13
repo14,owner14,140,https://github.com/owner14/repo14
repo15,owner15,150,https://github.com/owner15/repo15
repo16,owner16,160,https://github.com/owner16/repo16
repo17,owner17,170,https://github.com/owner17/repo17
repo18,owner18,180,https://github.com/owner18/repo18
repo19,owner19,190,https://github.com/owner19/repo19
repo20,owner20,200,https://github.com/owner20/repo20
repo21,owner21,210,https://github.com/owner21/repo21
repo22,owner22,220,https://github.com/owner22/repo22
repo23,owner23,230,https://github.com/owner23/repo23
repo24,owner24,240,https://github.com/owner24/repo24
repo25,owner25,250,https://github.com/owner25/repo25
repo26,owner26,260,https://github.com/owner26/repo26
repo27,owner27,270,https://github.com/owner27/repo27
repo28,owner28,280,https://github.com/owner28/repo28
repo29,owner29,290,https://github.com/owner29/repo29
repo30,owner30,300,https://github.com/owner30/repo30
repo31,owner31,310,https://github.com/owner31/repo31
repo32,owner32,320,https://github.com/owner32/repo32
repo33,owner33,330,https://github.com/owner33/repo33
repo34,owner34,340,https://github.com/owner34/repo34
repo35,owner35,350,https://github.com/owner35/repo35
repo36,owner36,360,https://github.com/owner36/repo36
repo37,owner37,370,https://github.com/owner37/repo37
repo38,owner38,380,https://github.com/owner38/repo38
repo39,owner39,390,https://github.com/owner39/repo39
repo40,owner40,400,https://github.com/owner40/repo40
repo41,owner41,410,https://github.com/owner41/repo41
repo42,owner42,420,https://github.com/owner42/repo42
repo43,owner43,430,https://github.com/owner43/repo43
repo44,owner44,440,https://github.com/owner44/repo44
repo45,owner45,450,https://github.com/owner45/repo45
repo46,owner46,460,https://github.com/owner46/repo46
repo47,owner47,470,https://github.com/owner47/repo47
repo48,owner48,480,https://github.com/owner48/repo48
